AssessmentID,LeadStatus
501474,0.34065828
500453,0.33281657
502249,0.33103028
500882,0.29807356
501869,0.33284226
500159,0.4657712
500119,0.23069705
501818,0.5168495
502018,0.43037847
501784,0.39897084
502206,0.28373584
500539,0.40543616
500519,0.24022134
501648,0.2793484
501712,0.22954068
500753,0.3113388
502294,0.30795112
502323,0.24461031
500393,0.26126188
500648,0.19280313
501779,0.40904212
500112,0.48679376
500045,0.35926753
500902,0.32174847
500940,0.26811182
502212,0.23118521
500222,0.21406986
500266,0.21577027
501937,0.37994865
501741,0.20232691
500774,0.22587843
502269,0.24622838
500730,0.4395312
500386,0.4481935
501199,0.33658215
501892,0.30606756
501285,0.24319836
501139,0.6039311
500340,0.5882488
501676,0.4693386
500092,0.4233862
501190,0.3066785
501152,0.34645
500099,0.24936931
502049,0.31423017
500783,0.3273434
501946,0.19404195
502187,0.21749265
500845,0.19603296
501774,0.19701834
501661,0.54525477
500994,0.5264177
501987,0.45600688
501021,0.51059484
502155,0.3099804
500900,0.36034033
501109,0.2585303
501216,0.26749703
501976,0.20310979
501111,0.44685054
500484,0.44685054
501174,0.44685054
502005,0.44685054
501326,0.43773583
500229,0.43773583
500728,0.43773583
500503,0.43773583
502083,0.2861114
502215,0.2861114
500515,0.2861114
500752,0.2861114
501018,0.2951021
500383,0.2951021
502360,0.2951021
500771,0.2951021
501980,0.3274083
501700,0.5051349
500058,0.48573947
501621,0.30477706
501135,0.3206011
501332,0.19613034
500342,0.22408171
500705,0.16677353
500122,0.5104093
500091,0.34447923
501739,0.3349914
500377,0.22636953
502281,0.28320235
501803,0.2742596
502336,0.218488
501072,0.21477263
501124,0.15497844
501256,0.326921
501384,0.326921
500146,0.326921
501986,0.326921
500646,0.36556837
502236,0.36556837
502243,0.36556837
500328,0.36556837
501035,0.2228987
501961,0.2228987
501280,0.2228987
502040,0.2228987
500822,0.22083169
501334,0.22083169
501078,0.22083169
500748,0.22083169
502251,0.48841617
501401,0.5051781
501935,0.37853977
500250,0.30566496
501030,0.23454183
501282,0.39693317
501817,0.30199412
501786,0.6052897
501312,0.5753683
500234,0.59535426
500296,0.31795552
500315,0.31340384
501878,0.24221894
500419,0.23621343
501547,0.20288724
502338,0.38564783
500130,0.21340296
501423,0.22510988
501512,0.27809507
500567,0.3793068
500553,0.5198852
500182,0.38894844
501372,0.29777902
500572,0.22540586
501089,0.25812373
500510,0.23235771
502046,0.1769931
501861,0.1650228
500649,0.15880996
502084,0.31885234
501386,0.28545785
500799,0.19526365
500245,0.20139304
501637,0.14949885
501230,0.35491922
501900,0.20960218
501960,0.21761517
502050,0.11937517
501885,0.13352506
500601,0.13599324
501177,0.41100723
502143,0.42972988
501856,0.29433802
501057,0.2962764
500017,0.22400482
501658,0.7371688
501887,0.6046095
500209,0.630977
501367,0.56046444
501525,0.4982464
502105,0.32908592
500276,0.3180555
501728,0.24576062
500031,0.38341394
500645,0.42173383
501713,0.2964929
501473,0.36093995
500795,0.21858472
502216,0.55272406
501250,0.44478124
500696,0.4323362
502279,0.4089041
500303,0.30249113
500341,0.21189182
501510,0.29076204
501588,0.23938736
500472,0.24021997
501603,0.26580083
500596,0.2771974
500802,0.18848641
502312,0.18732211
502304,0.14096259
501927,0.38212043
500909,0.3892093
500938,0.40223655
502148,0.3796994
501188,0.36187485
500363,0.23513137
502255,0.43864802
500594,0.46724227
500325,0.46724227
500525,0.44170162
501597,0.44170162
502204,0.39007682
502134,0.39007682
501391,0.30778202
501281,0.30778202
501310,0.23721136
501267,0.23721136
500702,0.44753706
500110,0.4344854
501060,0.32265517
500282,0.31996828
500959,0.29699883
502326,0.37086383
502123,0.37086383
500564,0.37086383
502174,0.37086383
500935,0.35694477
501866,0.35694477
500225,0.2662871
501489,0.2662871
500744,0.2662871
501436,0.2662871
502247,0.2897385
502317,0.2897385
500327,0.2897385
501376,0.2897385
501434,0.3719937
501571,0.390811
500242,0.28227925
501797,0.2915951
500478,0.20565882
501411,0.26069033
501231,0.23458989
502136,0.15935332
500087,0.1611262
500217,0.119144015
500860,0.26779324
501673,0.4236622
500351,0.43932092
500398,0.342959
501524,0.33696756
500628,0.32349107
500688,0.3527408
501104,0.26366806
501493,0.2926583
502080,0.2868634
501518,0.3169851
500763,0.2912838
501830,0.28923285
500268,0.24459425
500524,0.2318815
501782,0.3611644
501849,0.34424627
501906,0.34566694
500008,0.23776159
500089,0.23753674
500837,0.15671025
502227,0.21671234
502270,0.2898943
501054,0.30403352
500521,0.20019563
501867,0.19277632
502287,0.43289295
501449,0.33874774
501947,0.34026226
501302,0.32448658
500102,0.2863159
501066,0.22151251
501898,0.19201057
502257,0.37607002
502063,0.3065762
501347,0.276971
500956,0.34217897
500630,0.7040704
500322,0.5736152
501409,0.62877667
500925,0.29333475
501850,0.37429887
500489,0.35433155
500354,0.37986517
501420,0.36777526
502186,0.28971705
500815,0.16289444
500574,0.1634051
500013,0.12893826
500644,0.5840503
501094,0.4328687
501389,0.3949675
500048,0.3908456
501738,0.40764323
501764,0.456154
500896,0.4523334
500976,0.33500883
501369,0.33061394
501945,0.25672674
501529,0.5064323
500560,0.4649475
501590,0.39051393
501224,0.3193805
501550,0.6055664
502361,0.56454414
500835,0.6156493
502280,0.4781627
500027,0.41417617
500589,0.4096493
500232,0.3912215
502122,0.53500414
501829,0.38249737
500059,0.38598666
502116,0.25121033
501011,0.254765
500718,0.2069162
500543,0.4304181
501613,0.43770602
501943,0.2469641
501019,0.2501399
501147,0.28706136
500461,0.27916855
500764,0.26789308
501470,0.22282933
501048,0.19688277
502067,0.1456625
500999,0.44747558
500498,0.43477404
501043,0.22722997
501207,0.23849718
500376,0.16049138
500919,0.6462153
502327,0.6612034
502030,0.56424993
501565,0.52652925
500042,0.43231195
501978,0.41651943
501366,0.3181751
500577,0.17756005
502090,0.1932919
500854,0.19678198
500041,0.4574428
500442,0.43817782
502099,0.28827906
500097,0.28101337
501350,0.21702656
500339,0.68079615
500125,0.6978478
500970,0.57255703
500801,0.5605785
501681,0.43899655
501158,0.3954699
502032,0.28156492
500459,0.26292288
501736,0.33027104
502088,0.21645209
501645,0.55719894
501543,0.2939684
500021,0.3137168
500298,0.24734308
502242,0.26097128
500456,0.21236078
501609,0.30821317
500133,0.30697155
502048,0.19632842
500508,0.22606719
500290,0.32055902
500770,0.34225667
502007,0.21275632
501356,0.20930319
501792,0.3192965
502060,0.2177469
500201,0.21749319
501710,0.29725403
500005,0.29725403
501206,0.29725403
501113,0.29725403
501777,0.23093702
502322,0.23093702
500314,0.25406814
500190,0.26340008
501666,0.17616111
501315,0.17818254
502051,0.11969288
500583,0.3892268
500457,0.36304718
500991,0.30044985
500176,0.25255758
501082,0.18676992
500647,0.41320753
502214,0.42280924
500183,0.369711
500684,0.31631777
501538,0.49957073
501968,0.450896
501339,0.3020739
501210,0.27223805
501081,0.19243726
501443,0.29376212
501142,0.29405305
501874,0.28050202
502340,0.20361152
502207,0.438453
501952,0.18678483
501031,0.19034189
502272,0.37272206
500483,0.34845066
502078,0.23538227
501759,0.2336533
501888,0.17876486
501636,0.47812164
501687,0.36889052
501973,0.31473133
500674,0.3428138
501099,0.2177155
500643,0.37648922
501740,0.37648922
501037,0.37648922
501756,0.37648922
500278,0.26257583
500672,0.26257583
500088,0.26257583
502182,0.26257583
501418,0.465244
500780,0.4576135
502253,0.35446647
501711,0.32039645
500786,0.25378078
502065,0.3124882
501989,0.32407644
500023,0.4239644
500582,0.39902666
502072,0.2501528
501275,0.3176947
502311,0.34131226
500776,0.23326513
501203,0.58710134
501238,0.6830217
501175,0.521386
501770,0.42934993
501131,0.38959438
500308,0.3642607
501763,0.3525622
501851,0.3749954
501112,0.25956005
502119,0.24785691
501484,0.2077923
500254,0.38599625
500987,0.3464973
501223,0.29231754
500186,0.20588455
500534,0.19096676
501336,0.124720424
500311,0.63522166
502231,0.65628713
501564,0.51156193
500389,0.49289086
500352,0.38287082
500347,0.23660642
500294,0.21500157
501675,0.20694892
500394,0.21959941
502195,0.17916095
500439,0.61698765
500114,0.6149265
501209,0.39883882
502112,0.21133453
501494,0.24240911
500231,0.17665456
501963,0.16006279
500957,0.1463554
501650,0.48715204
501775,0.4229394
501999,0.30532637
501585,0.31511462
502144,0.28323445
500228,0.19332473
500823,0.18924458
501049,0.17688674
500928,0.18798083
500689,0.113811575
500280,0.4256161
501573,0.26484627
500332,0.26874614
501454,0.40494558
500517,0.30155405
502026,0.30775398
501674,0.72177655
501370,0.52732027
501345,0.4943694
500669,0.5219754
502320,0.43957803
500324,0.35241228
500170,0.23220518
500703,0.23256166
500793,0.22505344
500787,0.3944167
501342,0.3822096
500804,0.23850104
500235,0.22679764
501475,0.180237
501373,0.3042411
500272,0.32785207
501155,0.39637583
500425,0.41511717
500910,0.37778473
500660,0.28348383
500876,0.4310481
501038,0.45515388
500430,0.4107467
500064,0.3409653
501555,0.29169476
500626,0.41175115
500920,0.42714515
500083,0.28197986
501931,0.28659594
501469,0.48708868
500788,0.26557449
501406,0.25641495
500706,0.20162666
502284,0.4193079
500458,0.46109027
502149,0.35201377
500632,0.3341172
500375,0.33998704
500284,0.33067083
500796,0.2701725
501289,0.56994665
501189,0.5866063
500416,0.5853134
501162,0.40917882
502307,0.38178274
500663,0.29725745
502037,0.29775816
500877,0.3042848
501355,0.26693076
502205,0.2662954
501108,0.29822373
501313,0.26651174
501594,0.28062016
500175,0.27992252
501029,0.1618222
500063,0.16728234
501601,0.49913022
501788,0.49025562
500384,0.42371628
501198,0.40331447
500304,0.32855478
502343,0.34852055
501419,0.3264634
501880,0.33753482
500452,0.2737803
500174,0.27957755
500078,0.4150511
500153,0.46158797
502332,0.30735537
500400,0.3197253
501672,0.27602765
501902,0.3947682
501982,0.37099388
501497,0.3682035
500046,0.31493083
502044,0.21435946
501827,0.491909
500197,0.37398195
502277,0.38455552
500616,0.38455552
500090,0.36604705
501453,0.26229826
501824,0.26762083
500635,0.26588476
500269,0.42489842
500101,0.26201075
502086,0.26991105
500249,0.19442618
502041,0.37920982
502103,0.33345225
500520,0.24152645
500650,0.2922576
500014,0.28073025
501428,0.31589258
501291,0.20283137
501554,0.14668588
500001,0.3449644
500580,0.31343353
500683,0.24736464
500551,0.2388631
500617,0.26024112
501156,0.5486549
501279,0.5648965
501660,0.39323464
500887,0.3777153
502120,0.28955
500848,0.44970977
502171,0.34145853
501526,0.30196568
501290,0.3972894
501241,0.32560018
501506,0.34496024
500417,0.21926966
500529,0.24029697
500658,0.16499168
501701,0.45683247
500985,0.4019214
502221,0.27197525
500586,0.26898482
500812,0.22907442
500432,0.22640002
500486,0.18417285
500444,0.21049826
500338,0.15170333
501634,0.24963953
500368,0.16997284
502027,0.15530616
500206,0.16839355
500746,0.09250456
501864,0.29165554
500775,0.30525327
500631,0.29162353
500544,0.25249532
501962,0.29744864
501166,0.1798303
500817,0.25230584
500951,0.2333227
500220,0.20559765
500856,0.14891014
500373,0.3326526
501296,0.20848967
500886,0.22904715
500440,0.49246323
501468,0.23376782
501519,0.17057121
500166,0.15351743
500541,0.1788333
501559,0.32017645
502135,0.326978
502107,0.2519053
500437,0.23414761
501704,0.2197927
501015,0.40894514
500723,0.33316565
501686,0.46243808
500464,0.5568022
500410,0.5747346
500104,0.49546963
501427,0.25946817
501521,0.23133227
500387,0.1810684
500271,0.1311081
501444,0.48068967
500655,0.47893226
501656,0.38074738
500075,0.35053077
500637,0.5635011
502179,0.41652945
501160,0.4347348
501185,0.42719576
501441,0.4361387
500561,0.6385287
501388,0.40149263
501805,0.39391977
500482,0.32141033
502109,0.33054152
500289,0.2711578
501620,0.2398622
502022,0.19962814
500196,0.44517764
502370,0.42933542
501084,0.45152712
501117,0.32849103
502209,0.29970148
500251,0.2296466
500888,0.60713166
501723,0.5846721
500213,0.5795178
501396,0.41862857
501578,0.40509903
502364,0.47272387
500901,0.4165819
501088,0.39558336
501161,0.41070586
500859,0.18397814
500625,0.17826606
500713,0.16368657
500204,0.35620692
502194,0.3374349
501726,0.34430158
500047,0.276569
502139,0.25560185
502309,0.21213983
500816,0.4424425
502172,0.38712355
500236,0.28431943
501750,0.26753047
500055,0.23659472
500490,0.46102473
501480,0.41907352
500656,0.44036704
500549,0.44036704
500068,0.24732578
500082,0.23640446
502369,0.18125822
500428,0.38990632
500778,0.3176664
501080,0.26733685
501140,0.5702792
501944,0.5538725
500203,0.29782733
502342,0.27135444
501709,0.1644935
501225,0.14750275
500516,0.47225633
501375,0.41561872
501130,0.31742474
502023,0.2099153
500578,0.3244457
500139,0.22875531
500805,0.38236842
500007,0.3490509
500243,0.21398672
501860,0.19773415
502191,0.34509218
500382,0.367712
502301,0.37743387
500427,0.3251005
500863,0.21053283
502222,0.206294
501151,0.15920022
502161,0.32153386
501719,0.27618766
501787,0.22046542
500205,0.16608027
500103,0.54909396
501450,0.48203564
501012,0.29876238
502173,0.29397783
500513,0.33624125
501859,0.22084405
501846,0.41874117
500880,0.38132143
500840,0.43364143
501579,0.31880948
500615,0.30127802
500450,0.2775811
502310,0.46532974
500614,0.46532974
501090,0.46532974
500740,0.46532974
500039,0.2527053
501385,0.22159183
501220,0.2086818
502273,0.17969233
502325,0.32701862
500864,0.373399
501246,0.24156794
501324,0.4128921
502319,0.41996416
501607,0.27570248
500814,0.46546096
500364,0.37310776
500800,0.57602733
501881,0.1911419
500739,0.17198713
500666,0.12834236
501044,0.11335011
501832,0.08042781
500759,0.30369145
502339,0.28366333
500953,0.257038
501733,0.19997421
500606,0.18861587
500690,0.15962869
501566,0.516996
501903,0.3018402
501309,0.19474879
500016,0.1956157
501897,0.19893236
502283,0.13062216
502293,0.50512654
500556,0.51743424
501556,0.34611508
501502,0.30633542
501268,0.29629552
501424,0.3225014
500346,0.24351244
502069,0.2904209
500945,0.17368124
502150,0.47531918
500224,0.49594158
500749,0.32667902
501800,0.31030697
500124,0.20804097
500808,0.3716618
501437,0.35460588
502331,0.2778084
501689,0.27564433
500264,0.22270006
501879,0.5868016
501882,0.47860497
502111,0.47100306
501335,0.33342037
501137,0.53328264
501171,0.35039887
500974,0.3181441
500401,0.31923592
501353,0.320592
501365,0.31539088
501415,0.24327374
501663,0.28474385
500960,0.23966996
501724,0.15419921
501184,0.17281128
501965,0.15574744
501959,0.351693
500326,0.5172124
500571,0.35271156
502220,0.36487862
502183,0.28343323
500855,0.2470589
501604,0.25430644
501249,0.43191138
500830,0.33950165
500828,0.30479467
502000,0.3211651
501644,0.25287446
501264,0.21730438
501252,0.16069674
500379,0.32318208
500302,0.320288
500173,0.22384158
501729,0.23172669
500241,0.47814956
501781,0.50145125
501581,0.36221373
502237,0.36221373
500360,0.36221373
502192,0.36221373
501364,0.45709458
501988,0.43145597
500651,0.52214754
502031,0.40059268
501254,0.3536097
501684,0.35597953
501005,0.46578386
501371,0.46758023
501123,0.43354875
500773,0.42535657
500735,0.357423
501653,0.2274666
501630,0.1649556
502341,0.1433032
501631,0.14491265
500143,0.094628446
500555,0.44606608
501778,0.49703035
500207,0.3486618
500080,0.27712652
502113,0.6076251
502036,0.602701
502162,0.50095445
501757,0.4952838
500118,0.42576796
500431,0.41057175
500794,0.39884853
501013,0.40142396
501114,0.29783767
501702,0.3153763
500350,0.39097828
502024,0.4153679
501504,0.23720744
502181,0.22595435
500923,0.22125843
501679,0.25122446
502075,0.2568607
502163,0.25675514
500789,0.20802422
500052,0.1963858
500806,0.30486664
500336,0.22060886
500335,0.46885943
500819,0.4499426
501407,0.47889018
500911,0.5087365
501118,0.34896326
500682,0.30293986
501807,0.6252246
501795,0.4806062
500667,0.503287
500531,0.4997661
501971,0.34516943
500798,0.347866
500463,0.37003195
501343,0.3488936
501732,0.3637448
500754,0.2532264
501772,0.32334915
501911,0.36095113
500738,0.28204477
502200,0.26599634
501308,0.20247522
501823,0.33321756
501287,0.21759948
501629,0.19925423
500202,0.18123162
501046,0.15990819
501915,0.49904808
501690,0.30303326
500708,0.3062444
500067,0.18739505
501125,0.10918861
501009,0.11849267
501623,0.1112357
501558,0.6111672
500094,0.54660267
501905,0.60360557
500107,0.39044878
500011,0.32932115
500772,0.47950065
501260,0.39461368
500180,0.3022866
500569,0.2590732
500699,0.3366644
501985,0.34202984
501243,0.1831781
501170,0.18535927
501169,0.30260885
500720,0.2020009
502291,0.2164529
502203,0.20764087
501714,0.39637583
500742,0.43139187
501964,0.24281788
500512,0.21827744
502101,0.17925514
502009,0.40857792
500240,0.36402863
500187,0.24169654
500921,0.29070422
500530,0.25777042
502316,0.32885268
501872,0.31537682
501796,0.2943878
501461,0.22262165
500884,0.19555046
501033,0.14724113
501020,0.41976592
500074,0.38819578
502258,0.3148736
501098,0.32217646
501705,0.2422344
502362,0.6587588
502167,0.44846737
501136,0.41066235
501458,0.25451842
501753,0.21300445
501212,0.2899859
500491,0.27995503
501297,0.20705888
500608,0.2239634
502233,0.21322301
500191,0.13546848
501028,0.5747337
500619,0.55346674
500117,0.41527602
500072,0.397399
500120,0.42192793
500612,0.2509399
501528,0.5822062
500137,0.54968846
501277,0.4223809
500162,0.26227394
501276,0.16561584
500839,0.2067782
501100,0.22187483
500873,0.33896595
500448,0.34473148
501969,0.21140112
500618,0.21074136
500317,0.27915573
500194,0.61862195
501168,0.62041765
500829,0.53405976
501008,0.4935036
501208,0.32195902
500053,0.2619675
501322,0.1619066
501909,0.15004179
501769,0.44658235
501325,0.44690618
501180,0.21605004
500310,0.14174096
500803,0.12637949
500426,0.101100974
500694,0.21773946
501551,0.19633949
501363,0.12877673
500879,0.124140345
502190,0.091800824
501102,0.30991933
501991,0.22914626
501400,0.21184722
500547,0.21619564
500621,0.22549105
500218,0.19958507
500756,0.18726046
501164,0.16576095
501670,0.11344435
501010,0.38440707
500758,0.34625816
502218,0.2598385
501383,0.30879816
500825,0.259537
500898,0.45553255
501187,0.4647109
500824,0.19923055
500595,0.42480052
501875,0.41806442
501087,0.30787808
500872,0.27839682
501248,0.21292798
502188,0.25088993
502034,0.2033858
501492,0.21636099
502240,0.4573166
500903,0.29335552
500677,0.30902946
502151,0.20985723
501616,0.20950145
500850,0.1509887
501531,0.5204743
501513,0.5138126
500348,0.38359195
502256,0.3590763
500661,0.5464394
502268,0.27806592
500145,0.27587864
500767,0.34951624
501780,0.3708302
500893,0.23944925
502250,0.2518977
500538,0.20612442
500199,0.5655184
501270,0.5595583
501627,0.32556635
501617,0.2546775
500939,0.24173854
501425,0.15302931
500844,0.362172
501153,0.38641673
501593,0.31604844
501853,0.29526445
501612,0.23773283
502104,0.22785206
501032,0.2332193
502210,0.15158978
501183,0.14719898
501244,0.111109205
501862,0.37424454
501399,0.3893996
501984,0.27512076
500947,0.2719706
501514,0.26598823
500012,0.29859293
501245,0.2818003
501482,0.17088276
500179,0.15805253
501539,0.120704345
502076,0.3539893
501845,0.37066
501545,0.2799515
502062,0.34458688
500253,0.22742873
502021,0.30089557
500716,0.26649743
501683,0.14184557
502367,0.16243756
501727,0.120946705
501352,0.37224877
500076,0.28063443
501828,0.2699615
501215,0.2696997
500344,0.3452484
500244,0.25121945
501751,0.20954622
501680,0.21185647
501293,0.15318993
501970,0.4436067
501924,0.4179223
500668,0.4620682
501331,0.25219977
501271,0.22216807
501398,0.2701491
500307,0.22432245
501610,0.24503143
500757,0.23942436
502349,0.22012024
501344,0.24735227
501748,0.24278775
501193,0.16826451
501747,0.1375192
500915,0.48220134
501541,0.42078558
501178,0.24736089
500602,0.24611852
501688,0.31699637
500399,0.41284263
500704,0.23194176
501217,0.21125723
502028,0.14740478
501258,0.14647833
500198,0.28757396
500711,0.3262031
500255,0.24050802
501146,0.21000975
501744,0.16324775
500468,0.33676288
500079,0.37114462
502157,0.21352004
501278,0.39683414
502296,0.22234733
502102,0.21956912
500415,0.5940276
502274,0.5101932
500239,0.44042924
500003,0.3686531
500167,0.30013353
500809,0.57707024
501532,0.57707024
500722,0.49142933
500566,0.49142933
500259,0.4124191
502295,0.4124191
500028,0.40589142
501808,0.40589142
501721,0.40589142
501488,0.40589142
501523,0.40127867
501318,0.40127867
501092,0.40127867
500931,0.40127867
501086,0.3332608
501647,0.3332608
501994,0.3332608
500050,0.3332608
501467,0.43463704
501138,0.46097058
500433,0.33348423
500424,0.23452415
500659,0.28217775
501379,0.2918906
501361,0.22035417
500488,0.18835217
500813,0.124800555
501707,0.126451
501505,0.12883908
500370,0.12595832
502198,0.34238562
500380,0.36075753
501819,0.28729093
500221,0.28312373
500106,0.4487722
501662,0.44359544
500152,0.39381465
501925,0.2643323
500071,0.2541394
502345,0.19780114
500528,0.47465536
500971,0.45747364
501664,0.31516397
500318,0.31089813
502365,0.23820007
500295,0.5126471
500853,0.52615905
501695,0.39903387
500473,0.38664803
502106,0.3530391
501273,0.45664158
501448,0.43628967
502267,0.31227162
502011,0.27205595
501835,0.2774566
501397,0.17825869
500559,0.18531275
501307,0.14292702
500836,0.39447236
500673,0.38010156
501722,0.2616163
500726,0.2640713
500189,0.20269725
501393,0.27662584
502235,0.29505715
501910,0.15090923
501893,0.14919542
501810,0.118408024
501508,0.42705905
500429,0.42202783
502098,0.32018548
502297,0.28515235
502180,0.38991225
501913,0.24225464
502015,0.17591503
500662,0.18636048
501321,0.4404661
500212,0.3783332
500980,0.27062157
501122,0.19817644
500579,0.4956167
500982,0.50923055
501517,0.39024964
501026,0.29697892
501868,0.22397885
501761,0.38121843
500263,0.38872
500362,0.29914758
501202,0.30258852
502176,0.2772842
501936,0.67163295
500257,0.5326088
500138,0.54009473
500142,0.49742258
501068,0.32210305
500875,0.38453448
500639,0.38054585
500584,0.25685635
501527,0.237709
502346,0.1734044
500467,0.60736024
501848,0.6297525
501665,0.5932275
501119,0.62660563
501228,0.46683392
501552,0.44488958
500215,0.59061015
501569,0.40775165
500807,0.44365802
500937,0.2950367
501958,0.27328488
502358,0.2053499
501983,0.20559153
500924,0.17352423
500707,0.25976175
500905,0.272593
500258,0.17713365
500755,0.1664297
500698,0.16995832
501737,0.14699507
501743,0.5350316
501429,0.5530625
502263,0.6012565
501036,0.4451447
500216,0.43335828
501000,0.2949016
501255,0.29885274
502055,0.3777789
500411,0.33244455
501932,0.29974276
501269,0.26851374
500695,0.2267424
501337,0.41322833
500511,0.44141862
502232,0.4201563
500085,0.2633778
500168,0.260368
501563,0.6330707
500233,0.4622868
501195,0.40240112
500609,0.40240112
501132,0.44471046
500434,0.3533933
501226,0.38645515
502117,0.38147637
502366,0.27248606
502324,0.4496301
501358,0.45908618
501394,0.4926201
500540,0.5649067
501614,0.58347523
500969,0.43202978
500038,0.38745624
500223,0.33775607
500288,0.34335244
501338,0.34402454
501641,0.20206794
502058,0.18779087
500866,0.13922253
501227,0.39304292
501465,0.28277183
501412,0.30112848
501708,0.23341027
501150,0.23970476
500638,0.42680335
500687,0.4091227
